fr,family_id,division_code
1,1,D_0
2,1,D_0
3,1,D_0
4,1,D_0
5,1,D_0
6,1,D_0
7,1,D_0
8,1,D_0
9,1,D_0
10,1,D_0
11,1,D_0
12,1,D_0
13,1,D_0
14,1,D_0
15,1,D_0
16,1,D_0
17,1,D_0
18,1,D_0
19,1,D_0
20,1,D_00
21,1,D_00
22,1,D_00
23,1,D_00
24,1,D_00
25,1,D_00
26,1,D_00
27,1,D_00
20,1,D_01
21,1,D_01
22,1,D_01
23,1,D_01
24,1,D_01
25,1,D_01
26,1,D_01
27,1,D_01
28,1,D_01
29,1,D_01
30,1,D_01
31,1,D_01
32,1,D_01
33,1,D_01
34,1,D_01
35,1,D_01
36,1,D_01
37,1,D_01
38,1,D_01
39,1,D_01
40,1,D_01
41,1,D_01
42,1,D_01
43,1,D_01
44,1,D_01
45,1,D_01
46,1,D_01
47,1,D_01
48,1,D_01
49,1,D_01
50,1,D_01
51,1,D_01
52,1,D_01
53,1,D_01
54,1,D_01
28,1,D_000
29,1,D_000
30,1,D_000
31,1,D_000
32,1,D_000
33,1,D_000
34,1,D_000
35,1,D_000
36,1,D_000
37,1,D_000
38,1,D_000
39,1,D_000
40,1,D_000
41,1,D_000
42,1,D_000
43,1,D_000
44,1,D_000
45,1,D_000
28,1,D_001
29,1,D_001
30,1,D_001
31,1,D_001
32,1,D_001
33,1,D_001
34,1,D_001
35,1,D_001
36,1,D_001
37,1,D_001
38,1,D_001
39,1,D_001
40,1,D_001
41,1,D_001
42,1,D_001
43,1,D_001
44,1,D_001
45,1,D_001
46,1,D_001
47,1,D_001
48,1,D_001
49,1,D_001
50,1,D_001
51,1,D_001
52,1,D_001
53,1,D_001
54,1,D_001
46,1,D_0000
47,1,D_0000
48,1,D_0000
49,1,D_0000
50,1,D_0000
51,1,D_0000
52,1,D_0000
53,1,D_0000
54,1,D_0000
46,1,D_0001
47,1,D_0001
48,1,D_0001
49,1,D_0001
50,1,D_0001
